Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1749.9949492932983
FDW14,OUT017,1445.6660538267495
NCN55,OUT010,633.769183589085
FDQ58,OUT017,2570.9424984445027
FDY38,OUT027,6266.7359580275925
FDH56,OUT046,1922.2021673160323
FDL48,OUT018,694.9103725510398
FDC48,OUT027,2174.142851957123
FDN33,OUT045,1532.7518895406317
FDA36,OUT017,3101.5733987994868
FDT44,OUT017,1959.4803531980679
FDQ56,OUT045,1364.510588364314
NCC54,OUT019,600.3185871389728
FDU11,OUT049,2014.3479648093605
DRL59,OUT013,847.2110904284426
FDM24,OUT049,2507.4301457124348
FDI57,OUT045,3179.408919503692
DRC12,OUT018,2666.281028553573
NCM42,OUT027,2909.9300108439547
FDA46,OUT010,504.9860597457416
FDA31,OUT013,2866.713943431574
NCJ31,OUT035,4011.60986707118
FDG52,OUT046,778.5843172119899
NCL19,OUT019,351.2136290412606
FDS10,OUT035,3017.0422623320405
FDX22,OUT010,558.004719215053
NCF19,OUT035,791.3712025279557
NCE06,OUT046,2643.802456477137
DRC27,OUT046,4012.3823259007527
FDE21,OUT035,1945.584387586836
NCR42,OUT019,78.20439378169546
FDX51,OUT018,2720.3899511218165
NCR06,OUT018,586.4294012591305
FDU31,OUT027,5853.156752248731
FDU59,OUT017,2722.6484261073097
FDR03,OUT027,5471.538520022463
FDS49,OUT027,2157.9142625156123
FDD48,OUT010,294.60500203216003
NCF18,OUT017,3182.304917711384
NCD43,OUT027,2754.52178215202
NCD54,OUT018,1986.1463914535204
FDY19,OUT010,302.88658226866
NCY54,OUT017,2885.395258608896
NCL19,OUT018,2007.2763946939647
FDP23,OUT010,566.664717576128
FDC26,OUT013,1829.8172068448523
FDR14,OUT010,142.4924946077364
NCS41,OUT035,3063.8631939217335
FDF41,OUT035,4154.767398476932
FDU34,OUT046,2039.4628283977518
DRH11,OUT046,931.1522585776796
FDM03,OUT013,1742.7529877762374
FDS31,OUT017,3014.626633449711
FDJ20,OUT017,2027.7751455304485
FDV44,OUT027,5071.35030188329
FDG02,OUT049,3119.302830946108
FDA09,OUT013,2948.3311348690945
FDT04,OUT013,624.7649657894401
FDL58,OUT019,674.0512681220289
FDE52,OUT045,1441.6920556469522
FDW12,OUT035,2426.986425392631
FDL51,OUT017,3568.996465851275
NCY42,OUT027,3740.9531239204266
FDR07,OUT017,1592.3077598501102
FDN40,OUT045,2450.45248249697
FDB35,OUT027,2429.972747933029
FDA22,OUT017,2748.3629098917972
NCL06,OUT046,4309.965917092013
FDI35,OUT013,2962.5734862656354
NCW42,OUT045,3546.2486224177937
NCX06,OUT049,2969.692017189483
FDC37,OUT027,2882.6357888944817
FDZ14,OUT018,1699.9557866278994
DRG49,OUT049,4056.01521644284
NCG06,OUT045,4129.092815234389
DRC36,OUT045,2802.6550662851855
FDV21,OUT019,307.803158953523
FDB53,OUT046,2433.1967695554604
DRP47,OUT019,631.7468009611761
FDA14,OUT013,2367.703617729682
DRC24,OUT035,2547.884021854603
FDW21,OUT018,1398.6353655907335
NCH29,OUT046,1590.681674183076
FDU58,OUT013,3101.0339953303696
FDY27,OUT017,2945.137986436122
FDV56,OUT035,1822.92773208371
FDT59,OUT046,3782.625084295334
FDB23,OUT046,3698.234269092865
FDR49,OUT045,737.2629199715188
FDB03,OUT010,642.7086425240874
FDN39,OUT045,2659.0268425728264
FDX02,OUT027,5955.421436856776
FDQ16,OUT027,2873.79767187868
FDU35,OUT018,1376.5905528954233
NCT29,OUT013,1995.3902618828415
FDZ27,OUT046,784.7049502316049
FDN57,OUT017,2322.1011235094966
FDA03,OUT018,2022.4504828928875
FDZ36,OUT045,3002.0219359961325
NCU05,OUT013,1322.685382798424
FDT39,OUT018,2107.337959503507
FDK60,OUT017,1609.8333414652868
FDZ25,OUT017,2814.6245486981993
FDG12,OUT046,2004.2899333553366
DRB01,OUT019,476.9880707830345
NCC43,OUT027,6672.1816035647025
FDX13,OUT019,623.5817037345118
FDM22,OUT049,873.9538673331772
FDJ03,OUT027,1313.2417155019857
FDU14,OUT018,3466.4034300374647
FDB33,OUT010,415.38576637205864
FDP27,OUT046,3131.9116554435113
FDO38,OUT010,196.7973380044185
FDE28,OUT027,6214.971750746071
FDO27,OUT035,1596.551780435829
DRL23,OUT027,2850.153180419555
FDS28,OUT046,915.6411322869473
FDX24,OUT013,1509.005062101414
FDZ02,OUT035,1609.2273646827732
FDL46,OUT045,1860.8093106025701
FDS60,OUT027,4790.51570844326
NCO06,OUT017,544.7219397454326
FDO16,OUT035,1410.3507228965448
FDC60,OUT049,1440.5425981184299
FDA48,OUT018,3057.657847500828
FDZ36,OUT027,4940.896453117316
FDK27,OUT045,1938.3469869085095
FDW23,OUT018,536.9042023440978
FDM14,OUT018,1525.0181070340261
FDM14,OUT013,1764.853396310077
FDW60,OUT018,2476.0035759981765
FDE21,OUT013,1904.4928682586221
NCM42,OUT035,1823.4206551146845
FDY59,OUT010,242.3120426641219
DRI49,OUT049,1336.3121576271863
FDT28,OUT019,373.93630339290456
